description,disease
i have eruptions on my face that come and go .,acne
i feel increased heart rate with prick,heart hurts
i have a hair shortage,hair falling out
i have a sharp pain in my lower stomach.,stomach ache
my calves feel like they are tight as knots and are throbbing,muscle pain
i feel pain in my knee,knee pain
chronic disease of hair follicles and sebaceous glands.,acne
i feel pain in my joint after an injury in the last football match i played.,joint pain
i have the impression of having no strength in my body,body feels weak
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i feel so sore in my stomach area.,stomach ache
i can't do anything i feel a weak in my body,body feels weak
i'm having a hard time hearing.,ear ache
sharp pain and heavy breathing,internal pain
when i play sports  i have some burning sensation in my spine,back pain
i always feel like i have menstrual pains even if i don't have my period.,internal pain
sometimes i feel like a claw on my chest that leaves me breathless.,hard to breath
i feel a great amount of pressure of my head.,head ache
sometimes my body feels week without reason,body feels weak
in highschool i had a lot of acne.,acne
chronic bowel pain,internal pain
i don't have the energy to do the things that i used to,body feels weak
my body feels like it's in a refrigerator.,feeling cold
i have a great stomach ache and i can't eat any thing,stomach ache
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
my foot hurts me a lot of playing football,foot ache
i have a sharp pain in my ear,ear ache
i feel like the room is spinning,feeling dizzy
"i am worried for my driving, because i can barely focus when i am at the wheel, my eyes feel teary.",blurry vision
when i eat sugar i notice my vision blurs.,blurry vision
i feel cold although we are in summer.,feeling cold
i feel dizzy after severe diarrhea,feeling dizzy
there is a constant tickle in my throat,cough
i was kicked in the head playing soccer last night.,injury from sports
my right shoulder clicks when i move my arm.,shoulder pain
i love to garden but i get a terrible twinge in my lower back when i lean over.,back pain
i'm suffering from sharp cough accompanied by  phlegm,cough
"when i walk up a flight of stairs, my right knee hurts.",knee pain
i feel sad like hurt or pain,emotional pain
i can't stand with this horrible feeling in my stomach,stomach ache
i fell a stiffness in my elbows and shoulders,joint pain
i have a foot ache after running 500m with my running shoes.,foot ache
the acne was causing me to feel embarrassed.,acne
i feel a soreness in my knees when i walk,joint pain
i got injured exercising,injury from sports
i don't have full range of motion with my arms,shoulder pain
i complain alot with skin allergy,skin issue
i love to garden but i get a terrible twinge in my lower back when i lean over.,back pain
i have a mental suffering,emotional pain
when i stand i feel dizzy i do not know why,feeling dizzy
i have a split on my thumb that will not heal.,open wound
all my body is in a bad case and i need a good treatment,joint pain
my shower drain is full of hair every time.,hair falling out
i feel pain inside and i can not identify it,internal pain
"i've tried reading books, but nothing can cheer me up.",emotional pain
oh my heart hurts me i tried to be calm and i can't,heart hurts
i cut my foot at the pool and it breaks open every day when i walk on it.,open wound
there is pain in my joints. i can not bear pain,joint pain
there is a constant tickle in my throat,cough
my arm hurts when i stretch,muscle pain
i have terrible pain in my heart,heart hurts
"i have a foot ache in winter, or when it feels cold, why?",foot ache
i feel heart pain when i walk a lot,heart hurts
"my cbc report indicate 10 hb, i feel tired of little work.",body feels weak
my chest acne breaks out and never clears up.,acne
my skin is very dry and peeling.,skin issue
when i played football i dislocated my shoulder,injury from sports
i have a pain in my muscle,muscle pain
my skin is itchy and inflamed,skin issue
i tried alot of cream but i still feel the same skin problem,skin issue
when i'm too high i start to feel dizzy,feeling dizzy
i have a sharp pain in my abdomen.,internal pain
my ankle is hurting me,joint pain
i have a dull ache in  my lower back which makes it difficult to move,back pain
my cut yellow or greenish-colored pus,infected wound
i have severe shoulder pain,shoulder pain
my head is spinning when i get up.,feeling dizzy
it hurts when i raise my arm up,shoulder pain
when i raise my hand i feel pain in my shoulder.,shoulder pain
i'm feeling nauseous,stomach ache
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
i have issue with my skin,skin issue
my acne itches and oozes.,acne
i feel great pain in my feet after playing one of the sports games,injury from sports
"when i stand up, i feel like i'm going to fall down instantly",feeling dizzy
my back hurts a lot when i bend,back pain
since i went into the forest  i have pain on my ear,ear ache
in the morning my respiration is loud.,hard to breath
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
after walking i have some pain under my foot,foot ache
i can't stand with this horrible feeling in my stomach,stomach ache
when i was washing my hair it was falling out heavily,hair falling out
i have a ear ache when i go to the pool,ear ache
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
mr hair is falling out just by combing it.,hair falling out
i have a dry throat,cough
heavy breath with fatigue,emotional pain
i can't breath because of  cough,cough
i hit my head at the basketball game.  could i have a concussion?,injury from sports
my knee feels weak and it gave way the other day at the top of the stairs.  luckily there was a rail to hold on to.,knee pain
i have constant stomach pain and bloating.,internal pain
i feel aching on my insides.,internal pain
longitudinal burning line across back with hard respiratory movements,back pain
when i play sports  i have some burning sensation in my spine,back pain
i feel increased heart rate with prick,heart hurts
i get a knee pain when i walk a lot,knee pain
i visited many doctors but they can't find the right treatment toget my hair back,hair falling out
i have acne all over my face,acne
my heart hurts me,heart hurts
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
i always feel like i have menstrual pains even if i don't have my period.,internal pain
my head hurts whenever i try to do something.,head ache
i feel dizzy when i make sudden movements,feeling dizzy
i used alot of pain killer to get better but i still feel the same back pain,back pain
i can't turn my neck to the left without feeling a stabbing pain,neck pain
i have blurred vision.,blurry vision
what helps cuts heal faster?,open wound
my heart feels like it's going to explode.,heart hurts
i can't ride my car at night because i have blurry vision.,blurry vision
my shoulder muscle hurts when i try to reach up.,muscle pain
my hair falling out,hair falling out
i tried alot of cream but i still feel the same skin problem,skin issue
i stopped sports because i get injury from sports,injury from sports
i have eruptions on my face that come and go .,acne
whenever i stand up i feel dizzy.,feeling dizzy
my acne gets worse when it is hot,acne
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
i have an ear ache that won't go away.  i don't have a cold or headache or any other symptoms.  just an earache.,ear ache
in highschool i had a lot of acne.,acne
i can't work good i have a pain in my knee,knee pain
my skin is very dry and peeling.,skin issue
my calves feel like they are tight as knots and are throbbing,muscle pain
my neck hurts me and i can't look down or up,neck pain
when i was young i had an injury from sports in my knee.,injury from sports
i'm not feeling good i can't take my breath,hard to breath
my hair always falls out and i have lost a lot of hair lately,hair falling out
i have a problem in the expiration because i have abronchial asthma,hard to breath
i feel pain in my heart when i wake up,heart hurts
"when i walk up a flight of stairs, my right knee hurts.",knee pain
is there a cure for acne?,acne
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i hit my head at the basketball game.  could i have a concussion?,injury from sports
i cant breathe,cough
my son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,infected wound
i have pain but i can't specify place,internal pain
after eating  i have burning sensation inside of me.,stomach ache
my shower drain is full of hair every time.,hair falling out
my muscle in my shoulder burns when i move my arm.,muscle pain
i'm suffering from sharp cough accompanied by  phlegm,cough
i feel like something is squeezing my lungs.,hard to breath
the knee feels like it rusted and i suddenly cannot bend it anymore.,knee pain
my right shoulder clicks when i move my arm.,shoulder pain
"my child has cough all night, she can't sleep",cough
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i have cloudy eyes,blurry vision
i have general discomfort in my torso.,internal pain
i feel pain in my foot,foot ache
i got injured exercising,injury from sports
i get terrible headaches every few months and when i get them my vision is affected.,head ache
there is a sharp pain in my calve.,muscle pain
when i brush my hair i notice big clumps of hair coming out in the brush.,hair falling out
my entire body is freezing.,feeling cold
when i carry heavy things i feel like breaking my back,back pain
i have a very bad cough,cough
i feel a tightness in my chest,hard to breath
the severe pain in the stomach i feel,stomach ache
the joints in my fingers are painful in the morning.,joint pain
my temperature dropped and my body get synosed,feeling cold
i feel great pain in the head,head ache
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
i have a cut on my foot that became infected from using the showers at the gym.,infected wound
i don't have full range of motion with my arms,shoulder pain
my muscles feel tired,body feels weak
i can't do anything i feel a weak in my body,body feels weak
sterilizer for the eye,blurry vision
i have tried to make massage on my foot but they still pain me,foot ache
i feel like the room is spinning,feeling dizzy
"i was injured during football match, i was diagnosed with cruciate ligament",injury from sports
i feel lightheaded when i stand up,feeling dizzy
i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding.,open wound
my cough is very heavy and i have mucus.,cough
itch at front and center of scalp,hair falling out
i feel weak all over.,body feels weak
i have a dry throat,cough
i used to have acne when i was 15 years old,acne
i feel pain in my ears with tinnitus,ear ache
"i am worried how cold intolerant i am, i am always shivering, even out in the sun.",feeling cold
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
i had a collision while playing soccer.  my knee buckled and now it's unstable.,injury from sports
"when i walk up a flight of stairs, my right knee hurts.",knee pain
my lungs feel heavy like they are filled with mucus,cough
having difficulty moving my knee,knee pain
i feel cold,feeling cold
i feel a great amount of pressure of my head.,head ache
i do not feel better in my muscles,muscle pain
"i walked a long for 3 km, i feel pain in my foot like foot ache",foot ache
there is a constant tickle in my throat,cough
"after playing football, i have muscle pain with my both legs.",muscle pain
i can't stand up or sit down i have a pain in my back that annoys me,back pain
i get a knee pain when i walk a lot,knee pain
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
my knee doesn't want to bend well.,knee pain
i have a pain in my head,head ache
my knee hurts when i walk,knee pain
i always feel like i have menstrual pains even if i don't have my period.,internal pain
i can't rotate my neck,neck pain
my wound opened up again,open wound
i feel discomfort throughout the body in general,body feels weak
i feel so sore in my stomach area.,stomach ache
i feel dizzy whenever i stand up.,feeling dizzy
when i eat i feel my stomach hurts,stomach ache
"there is an extreme pressure below my belly button at the right, which i feel every time i go out for a jog.",internal pain
my face is all broken out with pimples.,acne
"i never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits.",acne
my hair is falling out in bunches.,hair falling out
my head hurts whenever i try to do something.,head ache
i feel dizzy and out of sight,feeling dizzy
the feeling of coughing increases in winter's reach,cough
"i get tired too fast, i can barely put on my clothes in the morning.",body feels weak
i'm having a hard time hearing.,ear ache
"i have a blurry vision since i woke up this morning, what could be the reason?",blurry vision
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
when i stand up too quick my vision is blurry.,blurry vision
his infected wound was beginning to rot.,infected wound
i don't have problems taking in breath but out breath is so heavy,hard to breath
i have pain but i can't specify place,internal pain
when i played football i dislocated my shoulder,injury from sports
i have tried to make massage on my foot but they still pain me,foot ache
my wound opened up again,open wound
i have an indigestion,stomach ache
the warming system of my house is broken and  feel so cold,feeling cold
my son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,infected wound
my ankle is hurting me,joint pain
my body feels like it's in a refrigerator.,feeling cold
i get an ear ache when it is cold,ear ache
my heart feels like it's going to explode.,heart hurts
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
when i walk it's hard to breath.,hard to breath
i feel a burning sensation in my shoulder muscle.,muscle pain
when i wake up in the morning i feel dizzy,feeling dizzy
"my cbc report indicate 10 hb, i feel tired of little work.",body feels weak
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
my ear hurts when i touch it.,ear ache
i hate my acne.,acne
i walk every day but now i get short of breath after going only a short way.,hard to breath
all of a sudden i felt dizzy when i stood up.,feeling dizzy
i have a very rash sensation close to my arms,skin issue
my temperature dropped and my body get synosed,feeling cold
i have pain in my stomach,stomach ache
i have acne all over my face,acne
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i have a lot of mucus when i cough.,cough
"i feel pain in my legs muscles after i ran yesterday, i took some pain killers but it doesn't help.",muscle pain
i have an ear ache when showering,ear ache
"i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye, i think it is pretty serious, please help!",open wound
i feel a sharp pain in my head when i think too hard.,head ache
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
when i bend over i get a shooting pain down my back,back pain
i feel like i've always got something in my throat,cough
i feel pain inside and i can not identify it,internal pain
my skin is very dry and peeling.,skin issue
