description,disease
dr. i feel a strange and powerful pain inside my rib cage,heart hurts
my head ache since i woke up this morning.,head ache
the pain feels like it's right below the skin,muscle pain
i have a blurry vision after my head was hit yesterday.,blurry vision
there is a tingling sensation in my neck.,neck pain
"after playing football, i have muscle pain with my both legs.",muscle pain
itch at front and center of scalp,hair falling out
i feel a strange and powerful pain inside my rib cage,heart hurts
every time it rains i get hives on my belly and sides.,skin issue
can't keep focus,head ache
the pain feels like it's right below the skin,muscle pain
i have shooting pain in my kneecap after working out.,knee pain
my knee hurts when i walk,knee pain
"when i move on my shoulder, pain shoots down my arm",shoulder pain
"i have a blurry vision and i can't see in the darkness , what is the reason doctor ?",blurry vision
i feel sad like hurt or pain,emotional pain
there is pain in my joints. i can not bear pain,joint pain
when i carry heavy things i feel like breaking my back,back pain
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
there is an injured person,infected wound
there is pain in the muscles i do not know caused,muscle pain
"the pain is intense especially when i go down the stairs, it feels like something has snapped inside my knee.",knee pain
anytime i play tennis i feel a shoulder pain,shoulder pain
my grandmother last year went to hospital because she was having a hard time breathing,hard to breath
oh my heart hurts me i tried to be calm and i can't,heart hurts
i can hardly move my neck.  it hurts.,neck pain
"my heart hurts while i'm sad, why?",heart hurts
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,infected wound
i had an accident and my wound was open when i arrived to hospital,open wound
when i was young i had an injury from sports in my knee.,injury from sports
my back hurts so much i can't bend down to tie my shoelaces.,back pain
i have a mental suffering,emotional pain
i feel like the room is spinning,feeling dizzy
i have difficulty moving my neck,neck pain
i'm having a hard time hearing.,ear ache
i'm not hearing well i have problem with my ear,ear ache
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
i feel cold and chills even though my clothes are heavy,feeling cold
i have a pain in my muscle,muscle pain
i have a headache every time i eat ice cream,head ache
i cut my foot at the pool and it breaks open every day when i walk on it.,open wound
i have a ear ache when i go to the pool,ear ache
"my head hurts and i lose the sensation in my face, then lose sight in my eye",head ache
there are lots of hairs on my pillow in the morning.,hair falling out
my head hurts me badly,head ache
i was very active in sports but now my body is feeling pain.,injury from sports
i can't stand up or sit down i have a pain in my back that annoys me,back pain
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i feel fluid trying to come up when i cough.,cough
"i have whooping cough with excess mucous, need mucolytic.",cough
my neck feels stiff,neck pain
"i can't stand up, i feel my brain is moving inside my skull.",head ache
my kneecap feels like it is grating bone on bone when i walk.,knee pain
i have a dull ache in my head,head ache
i don't do anything at home and still i feel exhausted.,body feels weak
my heart hurts me,heart hurts
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
i hit myself and the would doesn't want to heal,open wound
every time i comb my hair there are so many hair in my comb.,hair falling out
the knee feels like it rusted and i suddenly cannot bend it anymore.,knee pain
"it is hard to breath when i am in the underground metro station, why?",hard to breath
i have difficulty in breathing in crowded places.,hard to breath
"my stomach aches when i eat hot food, why?",stomach ache
i feel a sharp pain in my ankle joint when i stand.,joint pain
i fell off my bike and since then i had hard  knee pain,knee pain
"i couldn't stop shaking or unclench my jaw, that's how cold i was.",feeling cold
